unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
HH,PQM,OPH,1700,M-6,D-27,W-2,436
AG,LBQ,EHT,1523,M-12,D-10,W-7,163
TT,RIN,OPU,842,M-6,D-25,W-7,852
BN,OPU,CNY,1901,M-11,D-25,W-6,936
WT,QTP,HSR,2350,M-3,D-14,W-2,1515
NB,CBT,QTP,1557,M-10,D-24,W-2,1588
NB,QTP,HTE,829,M-2,D-7,W-2,407
TT,IQQ,RIN,1310,M-9,D-10,W-6,1119
C6,QTP,DIE,1539,M-8,D-31,W-3,2248
TT,HOT,HSR,1627,M-2,D-7,W-2,416
NB,QTP,PDM,1510,M-9,D-20,W-2,386
LT,LBQ,QYL,1630,M-5,D-1,W-7,102
BN,CRQ,OPU,1357,M-8,D-4,W-4,1050
NB,ULX,HBV,845,M-9,D-1,W-4,325
HL,OYT,MGF,1642,M-9,D-25,W-7,948
MH,VUT,YTL,2041,M-4,D-21,W-5,787
WT,HSR,QTX,816,M-8,D-2,W-3,1745
NB,ULX,CWS,750,M-11,D-22,W-3,369
TT,CBT,HSR,1131,M-12,D-22,W-5,409
XJ,TCJ,MQJ,1755,M-5,D-27,W-5,339
WP,UYV,RMT,2106,M-3,D-30,W-3,205
HL,MGF,VAP,1245,M-3,D-25,W-5,226
LT,LBQ,HFF,956,M-11,D-10,W-5,100
WP,OMH,ULQ,842,M-3,D-10,W-4,861
TT,OYT,YTL,1152,M-10,D-11,W-3,964
HL,OJO,MGF,1005,M-10,D-21,W-6,403
XJ,JNS,PVQ,1844,M-3,D-13,W-7,872
TP,CHY,PJT,627,M-4,D-19,W-3,399
WP,IQQ,QFT,1752,M-2,D-16,W-3,1076
NB,POI,PTB,1455,M-10,D-22,W-6,480
IQ,YBR,QTX,806,M-8,D-11,W-5,1814
TT,IQQ,QTX,1107,M-9,D-30,W-6,2342
XJ,MQJ,RJB,920,M-2,D-8,W-2,1201
HH,PCT,PIH,1920,M-12,D-10,W-7,262
BN,OPU,OEJ,2223,M-11,D-7,W-2,297
OZ,RIN,XBT,1237,M-2,D-16,W-4,281
OZ,HSR,VGM,1749,M-4,D-6,W-4,224
NB,ULX,PBT,1405,M-3,D-12,W-7,338
NB,ULX,PTV,1328,M-4,D-8,W-5,843
RQ,QFT,TVQ,1732,M-12,D-4,W-1,761
OZ,MQJ,HSR,1025,M-3,D-13,W-7,316
OZ,HSR,CWI,2123,M-6,D-14,W-3,473
OZ,RIN,TOT,1416,M-6,D-21,W-2,313
WP,CBT,ULQ,1315,M-9,D-8,W-5,675
TT,VUT,QFT,1926,M-1,D-3,W-2,1011
MH,OPA,YTL,1839,M-3,D-26,W-7,305
RQ,TVQ,UGR,1939,M-6,D-23,W-4,903
NB,RTQ,VWQ,655,M-4,D-27,W-4,237
WP,JNS,MQV,810,M-4,D-16,W-6,529
OZ,MQV,QFT,1020,M-1,D-28,W-6,544
XJ,YTL,MTJ,1925,M-2,D-8,W-3,878
HL,QFT,MLP,1005,M-6,D-30,W-4,641
HH,RJB,MHP,2115,M-4,D-15,W-6,72
AG,MQR,ULX,625,M-4,D-1,W-6,306
NB,DTX,HSI,828,M-6,D-29,W-4,543
RQ,QTX,IQQ,1138,M-1,D-23,W-1,2342
TT,PTV,RIN,1242,M-4,D-26,W-2,247
TT,HSR,PVQ,2251,M-1,D-20,W-5,258
HH,MQR,QTX,1317,M-11,D-9,W-4,86
NB,ORN,PRI,1830,M-12,D-28,W-3,271
RQ,OYT,TVQ,1307,M-3,D-31,W-5,595
NB,QTX,ULX,1430,M-11,D-28,W-1,370
MH,JNS,DTX,914,M-12,D-19,W-1,821
MH,YTL,QTX,1913,M-9,D-19,W-1,1379
TT,RIN,TWP,1957,M-1,D-31,W-2,190
NB,ULX,RVN,1000,M-1,D-6,W-5,1671
HL,MGF,LPG,1935,M-4,D-2,W-7,325
HH,UPU,QTX,1217,M-3,D-1,W-2,110
BN,TQC,RVN,1224,M-2,D-23,W-3,488
OZ,QFT,XBT,1335,M-10,D-31,W-1,1147
HH,RJB,SIR,1024,M-10,D-1,W-7,829
TT,TVQ,RIN,935,M-1,D-28,W-5,732
BN,VGM,RVN,1545,M-12,D-25,W-7,207
BN,FSS,RVN,1856,M-7,D-8,W-5,120
NB,DTX,IQQ,700,M-6,D-29,W-3,318
RQ,CLO,TVQ,1724,M-5,D-29,W-7,134
JG,MSN,TVQ,1525,M-7,D-4,W-2,363
JG,VSY,TVQ,1056,M-3,D-31,W-4,227
NB,HTE,QTX,900,M-1,D-31,W-2,337
WP,QFT,RMT,1254,M-9,D-15,W-5,214
WP,UCY,ULQ,1305,M-10,D-23,W-7,951
WT,QTP,HSR,1822,M-4,D-6,W-3,1515
RQ,IQQ,MGF,1306,M-9,D-20,W-3,932
MH,QTP,JNS,859,M-5,D-26,W-4,2227
WP,RIN,ULX,833,M-2,D-18,W-6,868
TT,RMT,RIN,1055,M-7,D-28,W-4,1192
RQ,TVQ,SRW,2235,M-2,D-17,W-4,356
NB,FJF,QTP,717,M-11,D-9,W-4,806
IQ,OMH,TVQ,1210,M-6,D-5,W-1,403
OZ,UYT,HSR,1800,M-9,D-4,W-7,130
RQ,TVQ,QFT,2049,M-8,D-27,W-7,761
NB,VWP,QTX,710,M-5,D-8,W-1,451
IQ,IBV,TVQ,2011,M-3,D-13,W-7,644
HH,RJB,MUS,2033,M-5,D-31,W-3,230
HL,TVN,MGF,520,M-1,D-4,W-2,411
NB,VUT,UGR,641,M-11,D-25,W-6,1137
NB,PTB,ORN,1310,M-11,D-7,W-1,1728
HL,MQJ,MGF,1410,M-2,D-20,W-7,221
NB,ULX,TCZ,1040,M-5,D-21,W-6,328
IQ,ULQ,TVQ,1448,M-5,D-31,W-2,665
TT,RIN,OIJ,1955,M-2,D-25,W-6,468
BN,OPU,IPR,2109,M-7,D-16,W-7,197
BN,RVN,OMY,1713,M-10,D-13,W-4,629
WT,HSR,PIH,2010,M-1,D-31,W-2,1846
RQ,MGF,QTX,846,M-6,D-22,W-3,1900
RQ,MHP,TVQ,814,M-9,D-25,W-1,1185
HL,DTX,MGF,1825,M-9,D-8,W-5,614
XJ,QML,YTL,1357,M-10,D-24,W-2,127
RQ,UCY,TVQ,1614,M-5,D-22,W-7,545
NB,TWP,CBT,805,M-1,D-5,W-4,756
HL,MGF,VQL,1610,M-3,D-17,W-4,596
RQ,PSZ,TVQ,1750,M-4,D-8,W-6,445
OZ,ORV,HSR,1231,M-6,D-22,W-4,594
AG,TVQ,HSR,1107,M-7,D-18,W-2,606
WT,HSR,PIH,1210,M-1,D-17,W-2,1846
NB,CNY,YBR,1159,M-6,D-27,W-2,515
TT,RIN,SRW,1448,M-9,D-22,W-4,1062
OZ,QFT,MQJ,745,M-9,D-14,W-4,418
NB,PDM,HBV,1335,M-4,D-13,W-4,333
AG,MLP,MQV,1540,M-8,D-29,W-2,168
HH,CWS,PIH,1224,M-4,D-11,W-1,326
IQ,IQQ,TVQ,532,M-5,D-21,W-6,581
C6,OMH,DIE,2209,M-8,D-23,W-3,944
WT,RJB,SBH,1743,M-9,D-5,W-1,804
AG,MQV,YTR,940,M-1,D-17,W-2,321
JG,PVQ,PQM,710,M-3,D-4,W-5,1156
TT,RIN,HSR,2104,M-9,D-5,W-2,802
XJ,MQJ,RTA,2040,M-1,D-8,W-7,162
OZ,HSR,LUB,1229,M-7,D-19,W-3,738
RQ,TVQ,GUP,1751,M-8,D-24,W-3,264
HL,MGF,MLH,1033,M-8,D-6,W-7,342
AG,OPU,MQV,1711,M-7,D-10,W-1,930
TT,OYT,QTX,1751,M-5,D-1,W-7,2342
NB,QTX,ULX,1530,M-1,D-20,W-4,370
OZ,RIN,OTI,1145,M-12,D-28,W-4,309
NB,SBH,URX,1640,M-8,D-1,W-1,444
NB,OTI,RTQ,1255,M-10,D-13,W-4,319
RQ,OMH,DIE,1912,M-4,D-20,W-3,944
TT,CBT,QFT,2131,M-8,D-3,W-4,764
JG,TVQ,PSZ,1200,M-6,D-10,W-6,445
WT,HSR,YTR,1559,M-1,D-27,W-4,589
NB,PRI,PVQ,850,M-8,D-15,W-1,254
HH,PQM,OPU,1303,M-5,D-15,W-7,991
TT,HSR,CHP,1947,M-2,D-1,W-3,867
BN,RVN,SHM,1334,M-6,D-14,W-2,296
OZ,RVN,HSR,1938,M-8,D-24,W-4,235
XJ,YTL,YBR,729,M-11,D-21,W-1,845
JG,UGR,TVQ,600,M-9,D-10,W-7,903
TT,TVQ,RIN,725,M-6,D-3,W-5,732
BN,RVN,YBR,1515,M-11,D-10,W-4,231
BN,OPU,QFT,1517,M-10,D-3,W-1,1020
BN,RJB,RVN,800,M-7,D-25,W-1,1123
IQ,CNY,SHM,1206,M-5,D-26,W-5,277
NB,PVQ,LHW,1258,M-7,D-4,W-2,687
XJ,MQJ,YBR,2038,M-6,D-1,W-4,261
RQ,QTP,TVQ,1251,M-4,D-20,W-4,1747
TT,QFT,OMH,831,M-1,D-7,W-5,950
XJ,HEM,YTL,821,M-5,D-31,W-3,395
WT,HFF,QTX,1229,M-7,D-4,W-1,2486
JG,JAN,TVQ,1122,M-1,D-27,W-5,646
XJ,FPH,JNS,638,M-3,D-27,W-1,446
C6,QTP,DIE,1525,M-2,D-27,W-1,2248
WP,CHP,RMT,1042,M-9,D-2,W-5,399
BN,OPU,YTL,1420,M-7,D-25,W-2,1034
BN,PVQ,OJO,722,M-4,D-12,W-2,256
OZ,RIN,TMV,2107,M-2,D-19,W-6,89
WP,QTX,QTP,1055,M-6,D-25,W-7,236
XJ,SRW,JNS,636,M-7,D-30,W-7,416
NB,CBT,OLV,1630,M-5,D-1,W-7,938
TP,URX,QTX,1340,M-9,D-5,W-2,834
JG,QAL,TVQ,600,M-8,D-14,W-1,389
TT,CNY,RIN,700,M-9,D-9,W-5,1217
NB,LHW,CLO,1030,M-5,D-13,W-5,570
TT,DIE,RIN,1843,M-3,D-17,W-5,1391
RQ,RJB,MGF,1649,M-8,D-23,W-2,1069
HH,OSA,PIH,1118,M-2,D-18,W-5,77
BN,QTP,OPU,914,M-3,D-28,W-2,1300
WP,YTL,RMT,712,M-3,D-31,W-4,1208
NB,QTX,HTE,825,M-5,D-7,W-7,337
RQ,YBR,TVQ,1008,M-4,D-28,W-4,432
TT,OYT,JNS,1819,M-11,D-27,W-7,1086
NB,CNY,LHW,1238,M-5,D-28,W-7,1246
IQ,CNY,OMH,1845,M-2,D-13,W-7,787
NB,PDM,ULX,1108,M-10,D-25,W-2,621
AG,ULX,TWP,1606,M-2,D-5,W-7,872
WT,PJT,YTR,722,M-12,D-5,W-1,2306
XJ,CBT,YTL,1727,M-6,D-20,W-2,657
RQ,PQM,TVQ,719,M-3,D-3,W-4,1589
LU,ULX,URX,1613,M-8,D-27,W-6,1009
BN,RMT,YBR,2043,M-3,D-2,W-4,499
C6,PDW,DIE,1220,M-11,D-26,W-7,1597
OZ,PCT,QTX,1020,M-12,D-20,W-2,89
XJ,MQJ,RIN,2040,M-12,D-13,W-2,1021
BN,DTX,RVN,831,M-6,D-14,W-3,814
NB,POI,QTP,1215,M-1,D-1,W-6,397
IQ,SHM,VUT,755,M-10,D-26,W-3,1079
HH,PCU,QTX,628,M-10,D-10,W-1,155
JG,TVQ,OPU,1353,M-9,D-8,W-4,906
WP,OMY,ULQ,620,M-8,D-15,W-1,1038
LU,QTX,QTP,2212,M-9,D-7,W-3,236
IQ,TVQ,ORN,754,M-8,D-29,W-1,590
AG,YTR,MTJ,1231,M-2,D-9,W-4,401
NB,ULQ,LHW,1703,M-6,D-28,W-3,1335
RQ,TVQ,RTC,1905,M-11,D-4,W-5,366
MH,JNS,CHP,1913,M-3,D-10,W-4,200
WT,QTX,RJB,834,M-5,D-19,W-4,862
TT,HSR,QFT,1729,M-3,D-18,W-5,733
HH,URX,SRO,1104,M-12,D-19,W-2,116
JG,TVQ,MTE,1407,M-1,D-7,W-5,528
WT,PJT,QTX,1119,M-2,D-14,W-2,954
TT,JNS,RIN,1402,M-3,D-14,W-1,1372
NB,POI,URX,1200,M-5,D-5,W-5,479
LT,LBQ,HFF,928,M-2,D-19,W-7,100
BN,SPN,OJO,1239,M-11,D-17,W-4,763
HL,MGF,UCY,933,M-12,D-6,W-3,892
WP,PIH,UYV,1301,M-8,D-26,W-5,2254
WT,RJB,OPU,851,M-9,D-26,W-1,680
IQ,CNY,TVQ,628,M-10,D-13,W-5,576
IQ,RTA,CNY,1746,M-12,D-4,W-7,406
WP,ULX,HTE,702,M-6,D-29,W-4,646
NB,CNY,OMH,1405,M-11,D-20,W-7,787
TT,QTX,HSR,837,M-2,D-15,W-2,1745
HH,URX,PJT,1848,M-12,D-4,W-1,129
HL,PFI,MGF,1710,M-5,D-17,W-2,491
HH,PQM,FVI,1014,M-2,D-3,W-5,463
XJ,JNS,CRQ,2038,M-2,D-6,W-7,116
OZ,RPO,HSR,1046,M-3,D-23,W-3,299
RQ,TVQ,GUP,2103,M-7,D-14,W-4,264
WT,RJB,HSR,1349,M-12,D-23,W-6,888
RQ,RIN,TVQ,1301,M-10,D-8,W-6,732
JG,TVQ,ORV,2000,M-1,D-8,W-7,619
XJ,JNS,VWQ,846,M-4,D-19,W-3,1215
HL,VHQ,MGF,602,M-2,D-17,W-4,181
OZ,YMV,HSR,1822,M-4,D-10,W-1,588
MH,OMH,YTL,1509,M-6,D-21,W-3,853
BN,RVN,QTX,1221,M-10,D-13,W-5,1979
NB,QTX,PDM,750,M-9,D-9,W-5,308
HL,JSY,MGF,1208,M-3,D-27,W-1,316
TT,HSR,OMY,1448,M-6,D-18,W-6,403
OZ,HSR,INT,2157,M-10,D-26,W-4,157
TT,QTX,PVQ,1611,M-2,D-15,W-2,1593
TT,RIN,OYT,631,M-5,D-1,W-1,1121
HL,RTA,MGF,1431,M-5,D-29,W-7,64
JG,ULI,TVQ,745,M-8,D-3,W-3,508
NB,ULQ,ULX,1141,M-8,D-18,W-5,2075
TT,PQM,RIN,1649,M-7,D-24,W-1,988
RQ,UCY,TVQ,1611,M-11,D-9,W-4,545
NB,JQU,RTQ,1710,M-10,D-22,W-6,562
WT,FJF,RJB,557,M-5,D-15,W-7,836
NB,UYV,ULQ,1305,M-9,D-6,W-2,267
WP,DTX,MQV,528,M-3,D-2,W-3,329
TP,PIH,UPU,718,M-5,D-25,W-3,421
HL,CBT,MGF,1735,M-6,D-19,W-1,230
WP,ULQ,UGR,910,M-8,D-30,W-2,238
OZ,RIN,QYV,1955,M-11,D-30,W-4,304
MH,YTL,JQU,950,M-10,D-26,W-4,667
NB,RTQ,VWQ,2122,M-7,D-14,W-5,237
XJ,CNY,MQJ,645,M-2,D-25,W-6,314
BN,RVN,OMH,944,M-12,D-24,W-6,957
WP,ULX,RIN,2144,M-12,D-8,W-5,868
HH,QTX,PIH,2214,M-12,D-22,W-4,337
TT,CNY,PDW,653,M-1,D-24,W-2,1565
WT,PIH,PTB,1030,M-3,D-6,W-7,447
HH,QTX,PTB,630,M-10,D-28,W-6,109
TP,POI,PJT,2025,M-8,D-25,W-4,605
TT,RIN,CHP,1819,M-10,D-3,W-2,1562
IQ,RJB,TVQ,1521,M-5,D-1,W-7,1199
HL,DTB,MGF,650,M-8,D-16,W-3,555
RQ,RTC,TVQ,1104,M-6,D-17,W-5,366
RQ,CHP,VUT,731,M-5,D-27,W-6,1185
HH,HSR,HOT,1559,M-12,D-26,W-1,416
HL,SPN,MGF,1140,M-1,D-21,W-6,879
MH,YTL,TCZ,1150,M-3,D-8,W-3,744
NB,OMH,LHW,1125,M-9,D-1,W-5,848
WP,MQV,HSI,1921,M-10,D-30,W-7,290
XJ,JNS,CVG,1846,M-8,D-23,W-3,266
IQ,TVQ,ULQ,2301,M-8,D-18,W-5,665
WT,HSR,MOL,1330,M-10,D-26,W-3,296
RQ,TVQ,OPA,1647,M-2,D-20,W-1,425
HL,QFT,VAP,2049,M-8,D-9,W-3,647
MH,JNS,RVN,844,M-6,D-7,W-2,487
LU,TVQ,ULX,1917,M-2,D-25,W-5,1587
HH,PQM,FVI,1025,M-11,D-21,W-2,463
I9,PVQ,RJB,611,M-7,D-10,W-1,770
IQ,CNY,OMH,843,M-8,D-14,W-1,787
JG,MPF,TVQ,1317,M-9,D-2,W-6,83
WT,PIH,ULX,609,M-9,D-23,W-5,651
WP,UYV,HSR,901,M-1,D-8,W-6,412
BN,RVN,TVQ,1344,M-12,D-11,W-1,594
AG,ITV,ULX,1225,M-8,D-11,W-5,493
MH,HSR,YTL,950,M-8,D-24,W-3,925
WP,ULQ,OYT,951,M-1,D-29,W-7,1013
OZ,HSR,QYV,1245,M-4,D-28,W-4,552
C6,CWS,DIE,2100,M-12,D-19,W-2,2465
IQ,LUB,TVQ,1523,M-8,D-6,W-7,780
LU,ULX,PBT,1900,M-3,D-25,W-5,338
NB,CWS,QTP,1248,M-1,D-5,W-4,223
NB,LHW,OPA,708,M-6,D-1,W-4,303
WP,QFT,IQQ,1602,M-5,D-27,W-5,1076
HH,PIH,PCT,1517,M-9,D-17,W-7,262
TT,DIE,PDW,1621,M-7,D-6,W-4,1597
NB,QTP,PBT,632,M-12,D-7,W-4,226
OZ,PTB,PDM,1025,M-3,D-3,W-5,417
IQ,IQQ,TVQ,1550,M-11,D-10,W-5,581
AG,YTR,RTC,949,M-9,D-27,W-3,703
OZ,QYV,RIN,1241,M-3,D-22,W-3,304
XJ,OMY,YTL,1418,M-9,D-28,W-3,643
TT,TCZ,RIN,1801,M-7,D-15,W-6,569
HL,MGF,PSZ,1510,M-11,D-15,W-3,812
HH,PQM,RJB,823,M-7,D-15,W-6,391
RQ,PTB,TVQ,639,M-3,D-23,W-3,1891
OZ,HSR,YMV,1714,M-5,D-30,W-1,588
WT,QTX,PIH,1041,M-1,D-29,W-7,337
RQ,PQM,JNS,1707,M-9,D-1,W-4,1968
NB,ORN,PVQ,840,M-9,D-18,W-7,251
AG,MQV,MOL,1255,M-6,D-6,W-2,346
NB,CLO,OMH,1225,M-3,D-23,W-3,478
TT,TWP,RIN,756,M-5,D-17,W-2,190
NB,PTV,RTQ,1044,M-8,D-2,W-3,248
NB,TWP,ULX,1926,M-9,D-20,W-3,872
HL,MGF,FPH,2107,M-6,D-6,W-1,330
LT,HFF,LBQ,1747,M-6,D-16,W-4,100
JG,TVQ,CWI,1202,M-1,D-6,W-4,712
WP,MQV,RMT,937,M-8,D-15,W-2,331
NB,HBV,HTE,2110,M-1,D-3,W-1,361
TT,PDW,HSR,2015,M-2,D-5,W-7,2072
IQ,IBV,TVQ,528,M-7,D-12,W-2,644
MH,OPA,YTL,1840,M-6,D-15,W-3,305
WP,RMT,ULX,1038,M-5,D-17,W-3,1979
TT,HSR,QFT,1741,M-9,D-10,W-7,733
OZ,ORV,HSR,610,M-11,D-24,W-5,594
TT,PVQ,RIN,557,M-6,D-12,W-7,551
NB,ULQ,VUT,1357,M-12,D-28,W-4,920
HH,POI,QTX,2057,M-2,D-26,W-7,373
BN,OMH,OPU,1032,M-3,D-14,W-1,1310
BN,MOL,OPU,724,M-10,D-26,W-3,627
NB,VUT,TWP,725,M-12,D-4,W-7,928
WT,ULQ,PIH,1824,M-3,D-23,W-3,2521
AG,YMV,ULX,553,M-7,D-25,W-2,870
HH,PQM,PFI,1026,M-7,D-10,W-7,1027
RQ,OMH,QTX,716,M-8,D-14,W-1,2217
WT,QTP,YTR,2324,M-2,D-3,W-4,2066
BN,OPU,OJO,725,M-11,D-15,W-3,700
AG,RJB,TPJ,1223,M-12,D-26,W-2,125
C6,DIE,PDW,2059,M-7,D-9,W-7,1597
NB,SBH,PDM,1340,M-7,D-22,W-5,188
OZ,QFT,RMT,652,M-4,D-18,W-2,214
TP,DBW,PYV,2213,M-11,D-1,W-2,95
HL,MGF,MHP,1255,M-7,D-2,W-7,1078
TT,IQQ,RIN,1823,M-7,D-20,W-3,1119
OZ,LPG,RIN,1055,M-6,D-4,W-7,603
TP,CWS,PJT,1706,M-2,D-9,W-3,937
OZ,HSR,OPB,1837,M-8,D-30,W-3,109
XJ,YMV,YTL,1627,M-12,D-2,W-5,542
BN,OMY,OJO,1106,M-6,D-8,W-4,392
TT,PVQ,PJT,1935,M-2,D-5,W-6,1710
WT,QTP,QTX,1436,M-3,D-8,W-3,236
TT,HSR,ULX,711,M-10,D-16,W-1,1440
JG,TVQ,MSU,1630,M-3,D-12,W-6,876
HL,MGF,OQY,950,M-4,D-17,W-7,350
TT,PBT,HSR,644,M-10,D-12,W-4,1726
C6,YTR,QFC,852,M-6,D-1,W-4,2277
HH,PIH,PBT,1000,M-9,D-6,W-2,372
IQ,CHP,TVQ,1906,M-12,D-28,W-4,946
OZ,PIH,PBT,1917,M-11,D-21,W-2,372
MH,JNS,URX,1802,M-10,D-5,W-4,2433
NB,CNY,CRQ,1100,M-4,D-6,W-4,283
C6,DIE,OMH,1648,M-2,D-5,W-7,944
JG,TVQ,CWI,853,M-3,D-6,W-1,712
WP,DTX,ULQ,806,M-5,D-1,W-1,742
NB,QTP,ULQ,824,M-11,D-10,W-5,2176
OZ,RIN,RPO,2015,M-8,D-17,W-3,624
NB,OMH,QTP,1642,M-12,D-16,W-6,2039
BN,OPU,PVQ,1907,M-4,D-2,W-6,449
TT,TWP,HSR,557,M-4,D-18,W-1,978
TT,VWP,RIN,656,M-6,D-7,W-3,813
BN,SHM,RVN,603,M-11,D-28,W-1,296
NB,LHW,CBT,1957,M-6,D-26,W-1,670
NB,OMY,QTP,1000,M-3,D-24,W-4,1140
TP,URX,HTE,2031,M-1,D-19,W-3,543
TT,PJT,RIN,842,M-2,D-15,W-2,1660
TT,IQQ,RIN,1427,M-12,D-28,W-3,1119
TT,OYT,OMH,1751,M-1,D-24,W-2,193
NB,QTP,QTX,1255,M-1,D-24,W-2,236
WP,MQV,CBT,813,M-1,D-12,W-3,329
HH,PJT,FJF,1558,M-5,D-22,W-7,224
NB,ORN,PVQ,1300,M-11,D-12,W-6,251
TT,HSR,VWQ,1910,M-5,D-15,W-7,585
OZ,RIN,DTB,1303,M-8,D-23,W-3,408
RQ,UBP,TVQ,1811,M-1,D-8,W-7,272
BN,PTV,OPU,1739,M-2,D-24,W-5,1097
MH,PTB,YTL,927,M-4,D-30,W-7,1303
JG,OHC,TVQ,948,M-7,D-12,W-3,302
RQ,CHP,UCY,847,M-9,D-27,W-2,1197
XJ,YTL,FPH,1050,M-6,D-12,W-1,986
NB,TWP,LHW,1616,M-9,D-22,W-5,148
NB,ORN,UYV,1535,M-9,D-4,W-7,402
NB,LHW,LSQ,1720,M-12,D-6,W-2,276
WP,SYM,ULQ,940,M-10,D-14,W-5,198
BN,HSR,RVN,1002,M-10,D-23,W-1,235
LU,PJT,QTP,1951,M-8,D-28,W-7,866
IQ,TVQ,YMV,2115,M-4,D-4,W-2,781
HL,LPG,TVQ,2010,M-5,D-16,W-1,151
JG,TJX,TVQ,1743,M-11,D-22,W-3,500
BN,RVN,OPU,932,M-10,D-17,W-2,528
NB,YPU,QTP,1636,M-9,D-27,W-3,2283
TT,JFJ,RIN,1230,M-1,D-21,W-6,720
XJ,YTL,TJX,1154,M-3,D-26,W-7,190
HL,MGF,SRW,1200,M-8,D-26,W-6,390
WP,MQV,HSR,1427,M-11,D-3,W-5,599
TT,RIN,OPA,1814,M-10,D-30,W-1,448
JG,SYM,TVQ,2016,M-10,D-16,W-1,481
XJ,MQJ,HSR,1518,M-7,D-16,W-7,316
MH,MOL,JNS,1647,M-3,D-31,W-5,462
WT,HSR,OLV,1321,M-11,D-2,W-4,843
BN,OPU,DIE,1915,M-11,D-5,W-7,1028
LT,YVH,LBQ,1713,M-3,D-14,W-2,216
IQ,OPA,TVQ,1801,M-1,D-8,W-7,425
IQ,TVQ,CWI,1229,M-2,D-19,W-6,712
MH,MQJ,JNS,750,M-4,D-14,W-4,404
TT,ULX,RIN,859,M-9,D-16,W-5,868
HH,PQM,HOT,1757,M-12,D-17,W-6,839
OZ,VAP,RIN,1520,M-12,D-11,W-7,772
WP,ULX,HTE,1746,M-11,D-5,W-7,646
TT,PVQ,RIN,1310,M-2,D-7,W-1,551
WP,ULQ,PDW,739,M-8,D-13,W-7,1576
WP,ULQ,MQV,1623,M-2,D-16,W-3,448
NB,URX,HTE,706,M-11,D-2,W-4,543
IQ,SHM,TVQ,1700,M-3,D-29,W-3,749
JG,MLH,TVQ,1328,M-1,D-5,W-4,457
BN,OPU,IMT,1124,M-12,D-25,W-7,1026
NB,CBT,PJT,1354,M-8,D-8,W-2,1977
TT,HSR,QFT,1531,M-12,D-1,W-4,733
AG,HSR,MQV,2059,M-3,D-15,W-3,599
HH,RJB,RSH,1227,M-5,D-24,W-3,251
MH,YTL,ULQ,721,M-12,D-27,W-2,1324
NB,QTP,SBH,1240,M-8,D-17,W-4,345
WT,QTP,YTR,1251,M-9,D-2,W-5,2066
RQ,TVQ,URX,2108,M-8,D-30,W-2,2172
NB,QTP,HBV,1030,M-3,D-29,W-3,197
NB,LHW,ORN,1350,M-10,D-14,W-5,937
WP,UGR,MQV,1634,M-1,D-24,W-2,683
JG,TVQ,FPU,1425,M-9,D-3,W-7,153
XJ,YTL,DTX,1023,M-2,D-10,W-4,817
TT,RIN,ULQ,1233,M-7,D-7,W-5,1302
AG,QFC,ULX,653,M-1,D-22,W-7,355
XJ,CBT,MQJ,1213,M-8,D-24,W-4,448
JG,TVQ,SYM,744,M-3,D-21,W-1,481
JG,TVQ,RLB,2306,M-11,D-27,W-1,171
TP,QTX,TBM,735,M-8,D-14,W-7,2345
RQ,RIN,TVQ,937,M-10,D-3,W-1,732
NB,ULX,OMH,950,M-3,D-13,W-7,1848
NB,PQM,SBH,810,M-1,D-16,W-1,422
TP,PJT,HTE,2141,M-8,D-4,W-4,671
AG,YTR,CHP,645,M-11,D-6,W-1,413
BN,FSS,RVN,1025,M-6,D-19,W-7,120
HH,HSR,OJO,1211,M-9,D-14,W-4,491
MH,QTX,LBQ,934,M-6,D-25,W-7,2556
HL,CNY,RMT,1045,M-1,D-12,W-4,30
NB,RTQ,TCZ,1411,M-8,D-24,W-4,580
HH,PQM,UPU,1132,M-8,D-31,W-3,541
OZ,MOL,QFT,1159,M-9,D-16,W-6,478
RQ,TVQ,CLO,1350,M-3,D-11,W-5,134
MH,JNS,CHP,731,M-8,D-11,W-5,200
HH,FVI,RJB,1528,M-12,D-2,W-6,624
TZ,HFF,LBQ,1206,M-5,D-15,W-1,100
I9,QTX,RJB,623,M-10,D-12,W-3,862
XJ,YTL,TVQ,1718,M-9,D-29,W-4,689
TT,PIH,QTX,1832,M-4,D-18,W-2,337
HL,DIE,OQC,1327,M-10,D-3,W-1,948
BN,OPU,HBV,2111,M-3,D-9,W-3,1494
TT,RIN,PDW,1336,M-1,D-17,W-1,2165
TP,PTB,URX,622,M-10,D-13,W-4,933
TT,RVN,HSR,724,M-9,D-7,W-4,235
NB,ULQ,UCY,1710,M-2,D-20,W-1,951
C6,DIE,QFC,1848,M-12,D-22,W-5,2465
WT,UGR,HSR,851,M-9,D-17,W-6,849
I9,PQM,RJB,1118,M-12,D-17,W-7,391
BN,RVN,FSC,20,M-6,D-16,W-4,288
MH,JNS,RMT,858,M-10,D-19,W-4,199
RQ,OMH,TVQ,925,M-9,D-20,W-2,403
NB,PQM,ULX,1315,M-11,D-13,W-1,507
TT,RIN,PVQ,1236,M-12,D-4,W-7,551
OZ,RIN,INT,1905,M-4,D-21,W-4,859
TT,CHP,HSR,1551,M-8,D-9,W-3,867
OZ,PLG,RIN,830,M-2,D-7,W-1,190
HH,PCT,PIH,852,M-9,D-10,W-6,262
NB,LHW,QTX,830,M-6,D-8,W-4,1390
BN,OMY,OPU,921,M-7,D-18,W-1,393
BN,RVN,CWI,708,M-7,D-26,W-2,240
